id,failure
46440,0.31230637243021314
46441,0.5307487079491241
46442,0.32046044668397455
46443,0.1334502882473688
46444,0.36720533157653773
46445,0.343958971042675
46446,0.38874373881232704
46447,0.31286032214439513
46448,0.3482897090158176
46449,0.5163839825472113
46450,0.19054355689115904
46451,0.35971823254977947
46452,0.2664646309792375
46453,0.32748610356968305
46454,0.3004891588615576
46455,0.4892405001290118
46456,0.2743949357803746
46457,0.36707723739617704
46458,0.5896083658330797
46459,0.2475016445515715
46460,0.6191043291036007
46461,0.31995100276843536
46462,0.27585472442508757
46463,0.4098012632423079
46464,0.3650857408017383
46465,0.3294959522904764
46466,0.24304056661310142
46467,0.4321933214494783
46468,0.46295748062917474
46469,0.4856311824315273
46470,0.2424547843011578
46471,0.3644707273046055
46472,0.43230738195849355
46473,0.34549717670262575
46474,0.31198304847136743
46475,0.31697063314223584
46476,0.3080871577992211
46477,0.47886870904457934
46478,0.2944895782044891
46479,0.2627441674474166
46480,0.27688653533929
46481,0.5529882225827456
46482,0.3314833535383197
46483,0.2999521272159905
46484,0.21581035046852906
46485,0.4252507027127892
46486,0.7123287913702081
46487,0.2963964713869443
46488,0.4816573348273291
46489,0.28583975682517254
46490,0.18935786274767447
46491,0.406751587903374
46492,0.30378623824519213
46493,0.2417487898492184
46494,0.38286892943873696
46495,0.3375171432403885
46496,0.2691843112756475
46497,0.4932040200069259
46498,0.23158005181756516
46499,0.2828959446477727
46500,0.3326560264624805
46501,0.31117693117064305
46502,0.40609098617254114
46503,0.42494319630595956
46504,0.2858615685312752
46505,0.37395707396353844
46506,0.36052252505849564
46507,0.27450048931367055
46508,0.25558038655443516
46509,0.5474784282019693
46510,0.3102859895353563
46511,0.35490115415455564
46512,0.2829003211311088
46513,0.4312251288390468
46514,0.3897630482766139
46515,0.535424223562433
46516,0.5993097563456155
46517,0.27416705363972377
46518,0.2905066779326924
46519,0.5001890927812743
46520,0.2532837379304271
46521,0.30935927548991904
46522,0.23868649295149016
46523,0.25005256292708267
46524,0.47656084905780727
46525,0.3615865387808196
46526,0.45706167093625083
46527,0.29677132444547827
46528,0.28837218569517675
46529,0.28206602088774163
46530,0.2887963520340186
46531,0.6049445208149713
46532,0.36590974582790364
46533,0.535099081563176
46534,0.2700871361162237
46535,0.29161721831502313
46536,0.30199798890759416
46537,0.30232732816115676
46538,0.27424470459487
46539,0.3347041289247244
46540,0.32217331827313667
46541,0.38361444156939006
46542,0.27489155323696374
46543,0.764337327392279
46544,0.4815922718116724
46545,0.4832111275640921
46546,0.30964288205754864
46547,0.44876696809579614
46548,0.31967092115801177
46549,0.42310051807085025
46550,0.29411755355298724
46551,0.32695870186398135
46552,0.5859313553758303
46553,0.3437431074285392
46554,0.24750909968973775
46555,0.32125563300353743
46556,0.3440978708682067
46557,0.45291576565416447
46558,0.27128298549543756
46559,0.25264399484152544
46560,0.6873657786337343
46561,0.42496490059422826
46562,0.2324956071412834
46563,0.21161174683045406
46564,0.3961050940529619
46565,0.42279483672997836
46566,0.4267317679827253
46567,0.6265991960111591
46568,0.4216599332746368
46569,0.3138997896519642
46570,0.508270748036117
46571,0.3563160658510534
46572,0.2599538567299176
46573,0.32852676566925776
46574,0.46565720347597406
46575,0.31311732843739815
46576,0.6123246179345297
46577,0.22140376835909575
46578,0.22289909284373471
46579,0.34326710111882447
46580,0.548488806372635
46581,0.4013143988323063
46582,0.505108442436309
46583,0.14995223548114575
46584,0.2571591529191996
46585,0.5588753488721979
46586,0.36234717806284994
46587,0.1910171087693911
46588,0.3054857017711972
46589,0.3253570388802155
46590,0.35354593152258307
46591,0.41552032227038854
46592,0.2114171784749024
46593,0.7777846318411206
46594,0.2097205774431039
46595,0.5076869157786943
46596,0.22686118318482593
46597,0.48815521146678953
46598,0.2891351099155884
46599,0.45229339617398967
46600,0.4401563567145011
46601,0.3401566194703672
46602,0.24906418761977508
46603,0.27090264351561694
46604,0.35048932358722995
46605,0.6352064721343474
46606,0.7019174518862915
46607,0.30671200470320464
46608,0.402750352848104
46609,0.2874449135793054
46610,0.33941264376034935
46611,0.20791283349568754
46612,0.27546157317374664
46613,0.3021391247080807
46614,0.3415616987457861
46615,0.244872700805713
46616,0.47161389024491207
46617,0.27355601676941005
46618,0.5935392255241081
46619,0.684391055163441
46620,0.3808533320584057
46621,0.27364355533737833
46622,0.4426918320630798
46623,0.3452782445651791
46624,0.11820537538822859
46625,0.745381347111509
46626,0.21146203219910104
46627,0.47505575026570274
46628,0.30989487262004956
46629,0.33982642944422314
46630,0.5201032738293975
46631,0.5840393060742982
46632,0.45017525063465763
46633,0.37003181474478014
46634,0.25995432430739196
46635,0.270636252685973
46636,0.24104600883827157
46637,0.2714896324753805
46638,0.4170645910694866
46639,0.2826862081711809
46640,0.4774414711829604
46641,0.4199423907084105
46642,0.3919566121323039
46643,0.36198811845372236
46644,0.4634581413374818
46645,0.4193432273665067
46646,0.24289813032476998
46647,0.23628010075968545
46648,0.3941145137172348
46649,0.22292842629516202
46650,0.36560063928981623
46651,0.6414011255903975
46652,0.4428641022287734
46653,0.3208231986064481
46654,0.34099496798753404
46655,0.5352685537172088
46656,0.44226009095674235
46657,0.5786691071975045
46658,0.22463963739922838
46659,0.5792296036008161
46660,0.5848883067319787
46661,0.294548973209363
46662,0.20807808746897585
46663,0.1816143151351262
46664,0.41450902831528785
46665,0.5259062573511986
46666,0.35177756574262514
46667,0.3684701911779474
46668,0.4241411255164807
46669,0.20741381190685584
46670,0.6396516132086034
46671,0.24238904212056744
46672,0.4700149556588517
46673,0.4071050081395407
46674,0.34699776865573917
46675,0.3742251495869706
46676,0.3062374662956861
46677,0.44266221946514345
46678,0.4180216491854841
46679,0.6093482383754194
46680,0.2948421527177635
46681,0.29693286989881296
46682,0.3668317033201022
46683,0.4588346209736738
46684,0.4442182359261391
46685,0.30850500769417
46686,0.13301579685891396
46687,0.5381695246201523
46688,0.20939564011550763
46689,0.23135263421654512
46690,0.27316337013278086
46691,0.29245164928090733
46692,0.3148949667632613
46693,0.4913054409238568
46694,0.38853960240895585
46695,0.40340466606241854
46696,0.29873529219341144
46697,0.32507785896313784
46698,0.409046185658947
46699,0.13673400795715449
46700,0.1630080320441909
46701,0.5883023546725383
46702,0.2120493415772159
46703,0.3583079560236369
46704,0.47553728217257346
46705,0.3774341124452726
46706,0.2796406413863817
46707,0.20358913254041797
46708,0.2845643128023828
46709,0.3129902141943588
46710,0.47420397647002943
46711,0.3270829599700129
46712,0.3126060448652375
46713,0.37308763258866195
46714,0.19154299656939028
46715,0.2577513971748831
46716,0.3374586054079457
46717,0.23507393983797692
46718,0.286177153423974
46719,0.2817397468571587
46720,0.4353193482769729
46721,0.5007575462620584
46722,0.5019471422721388
46723,0.3631583259168406
46724,0.3528014325638629
46725,0.38635726806980253
46726,0.4300650259253226
46727,0.23056962481577692
46728,0.30229755744547643
46729,0.45080053002192794
46730,0.6275779727561114
46731,0.1563553863447774
46732,0.46342296415412443
46733,0.2552988502510029
46734,0.4757305529182968
46735,0.25851740741044343
46736,0.3161010005434923
46737,0.410156072128265
46738,0.3085729333057362
46739,0.2585782821835922
46740,0.49719857678939233
46741,0.360259568124881
46742,0.3827229255888762
46743,0.34788978582416985
46744,0.14299800943541915
46745,0.42714919167390736
46746,0.19436099249970637
46747,0.2640204613930562
46748,0.3259025294447906
46749,0.2344028783604088
46750,0.28855857968399823
46751,0.34348644715964133
46752,0.3326326279065625
46753,0.44287898107505774
46754,0.3891870637642168
46755,0.5380787788230019
46756,0.28787911384807924
46757,0.12788684289873606
46758,0.17862906824059158
46759,0.24478820531236783
46760,0.46266305473743347
46761,0.6765107109406929
46762,0.2655401650689549
46763,0.27510019322736745
46764,0.48899651415977435
46765,0.473698731367228
46766,0.6888747823147543
46767,0.4326190009756547
46768,0.3789544562018006
46769,0.4922948169836318
46770,0.28260816354645035
46771,0.40770241649530187
46772,0.46086661725395717
46773,0.3826642874534565
46774,0.44733443900234643
46775,0.4672470967040447
46776,0.18614819980706004
46777,0.23273050289666872
46778,0.3436480998991914
46779,0.5262447517746028
46780,0.2850256106944664
46781,0.3088720778085908
46782,0.24997218079945066
46783,0.38183265791769205
46784,0.35681770527015205
46785,0.3997932419333666
46786,0.40657648956733883
46787,0.3546182118186564
46788,0.5047552209999403
46789,0.3622582312591045
46790,0.3595424245672868
46791,0.32541426379184096
46792,0.5025136222779102
46793,0.41677401885419185
46794,0.32093387620457464
46795,0.24253840365801244
46796,0.3858144382718191
46797,0.2647105796934068
46798,0.22160380299548182
46799,0.26477410133593526
46800,0.4371961271852689
46801,0.3214375417792106
46802,0.263411423274278
46803,0.31416909427240736
46804,0.3582626540988779
46805,0.374476602959819
46806,0.4355054557244105
46807,0.3415716873603628
46808,0.26012748526818935
46809,0.45404539981278436
46810,0.4264868999422042
46811,0.3413342909988878
46812,0.31176262266061805
46813,0.4003040232828891
46814,0.24817850269691347
46815,0.33513346913936576
46816,0.46973396411481716
46817,0.367076020147189
46818,0.2920115329915617
46819,0.2460172274686056
46820,0.3966302900891156
46821,0.3838824772096587
46822,0.4758964697711009
46823,0.5351150775308785
46824,0.1984702167944782
46825,0.42347292376255935
46826,0.4117742194182046
46827,0.3306726739883696
46828,0.40121786844173213
46829,0.5506252231378291
46830,0.3317135043917863
46831,0.6328307169140038
46832,0.628965956242669
46833,0.15557281641526402
46834,0.24118591829100153
46835,0.29988917881679555
46836,0.3944914330550765
46837,0.30577747672717037
46838,0.34704588657508456
46839,0.27150360161682247
46840,0.30980996055944215
46841,0.30192773728660166
46842,0.4175917410964939
46843,0.7231589315386447
46844,0.25976094770864283
46845,0.19865435740699616
46846,0.352389655277795
46847,0.24626933854033733
46848,0.24606686012361326
46849,0.18019663267875244
46850,0.5010180345843255
46851,0.24893623441469076
46852,0.49436751000980167
46853,0.5761621795052969
46854,0.3055472782835958
46855,0.2601963126595874
46856,0.2642140341669162
46857,0.35956110888922055
46858,0.3087101203296616
46859,0.5423893840560985
46860,0.47861442742292565
46861,0.3433000143504104
46862,0.3507375628224833
46863,0.3366967033029808
46864,0.5589507585972137
46865,0.5385304601353903
46866,0.36124821450335776
46867,0.20428150973746312
46868,0.5236816689755429
46869,0.24010719838839897
46870,0.5123460743995399
46871,0.33627272488465637
46872,0.530397448626655
46873,0.6419166577045214
46874,0.23674667382949763
46875,0.4178773120572972
46876,0.2824637574104881
46877,0.398275122446867
46878,0.4022001907064388
46879,0.4083285599175116
46880,0.4132151031013106
46881,0.5751932671817975
46882,0.6096104352473638
46883,0.5655522278179623
46884,0.4153678892103368
46885,0.36034212344156075
46886,0.4425696654507707
46887,0.3007900397766293
46888,0.39673547556688704
46889,0.4734124425685551
46890,0.5764932573249366
46891,0.3952815486223722
46892,0.22952173553215935
46893,0.24601783284566658
46894,0.32149785444986156
46895,0.44438603809372274
46896,0.3960924773878093
46897,0.32169502009079937
46898,0.3389873369882533
46899,0.3980537481671623
46900,0.36316291360481107
46901,0.6000112798925933
46902,0.6142442817178104
46903,0.4225181398861276
46904,0.46380320807699
46905,0.42125159701251036
46906,0.3274420344538949
46907,0.30944827791437596
46908,0.4698932799462247
46909,0.1656819483969075
46910,0.5466306240435849
46911,0.146606421191965
46912,0.45428844372560684
46913,0.227963970005882
46914,0.27587486561719443
46915,0.32680262892902906
46916,0.46477006822423317
46917,0.5786173362767959
46918,0.3010944404483661
46919,0.4366528412408
46920,0.3693906937264665
46921,0.27475662179815563
46922,0.3048914194980039
46923,0.49023204353184774
46924,0.31239598968658283
46925,0.19176122548245714
46926,0.319059590011994
46927,0.34770284623767117
46928,0.41762198886532
46929,0.451330894785091
46930,0.5946670444884239
46931,0.3569855033081043
46932,0.4413965430916275
46933,0.29505326022875583
46934,0.32513925462824134
46935,0.32657655522904455
46936,0.45875968766508396
46937,0.5905874700374276
46938,0.5112183477458039
46939,0.2589187225997037
46940,0.47018097341954374
46941,0.2998012421393794
46942,0.28376773049153114
46943,0.11355396501170173
46944,0.2515375001963447
46945,0.3555874741027149
46946,0.3835693969347076
46947,0.33614321927432633
46948,0.4119825772715639
46949,0.33542752699358497
46950,0.47405505887062593
46951,0.2639468898398794
46952,0.4586085841964461
46953,0.3738881505568505
46954,0.365539539318299
46955,0.47355697316364237
46956,0.1797719972306847
46957,0.256367296077177
46958,0.41025891043088963
46959,0.28014657389563413
46960,0.31507927008744196
46961,0.15643650103970588
46962,0.30552632293741705
46963,0.2529810511070942
46964,0.2620840555332042
46965,0.2988911822555235
46966,0.43243200017224803
46967,0.37976489101329225
46968,0.451223130411393
46969,0.4325963699539153
46970,0.23732327548104748
46971,0.36358846064479833
46972,0.47943189606452996
46973,0.34830830861642303
46974,0.2795697740676624
46975,0.6756011631182706
46976,0.5459717754921728
46977,0.7526710584278442
46978,0.34123778113242753
46979,0.421090943038374
46980,0.6119150901895662
46981,0.25470441615690437
46982,0.44062182961134894
46983,0.4629155342127591
46984,0.6226830513600953
46985,0.36937583138721103
46986,0.3471822656287669
46987,0.6586591075967794
46988,0.2350724731779974
46989,0.48635197476502573
46990,0.4502727171305711
46991,0.40428557192017045
46992,0.34758954120366076
46993,0.4013238285642157
46994,0.35491405327850367
46995,0.4112649416310644
46996,0.6858529866711904
46997,0.3323675151118079
46998,0.181727005559031
46999,0.2725141990933973
47000,0.6027217708337026
47001,0.25897856783159573
47002,0.3663743076103509
47003,0.3618026044811207
47004,0.5319085576636499
47005,0.2959958586924105
47006,0.4783960173383375
47007,0.37957619988703606
47008,0.20068961831460766
47009,0.45607064509027684
47010,0.5136650509565478
47011,0.2089684275979357
47012,0.32543495387878046
47013,0.4399505114216683
47014,0.6509383018800213
47015,0.37834838008165605
47016,0.43521452076184997
47017,0.28295437557644487
47018,0.30730235253391003
47019,0.34496300640885824
47020,0.6477871777795671
47021,0.33827737010232867
47022,0.5847298035319693
47023,0.3984676733373127
47024,0.47521279915177916
47025,0.3789975189119528
47026,0.4389192497167729
47027,0.8575585688772115
47028,0.5472819358362964
47029,0.23547058582923128
47030,0.274194725377686
47031,0.33582865166981263
47032,0.25637589592131343
47033,0.2770158439236736
47034,0.6427620859421116
47035,0.41605577807844907
47036,0.6806471112671049
47037,0.3883212040135641
47038,0.29560654138962494
47039,0.3024798823592054
47040,0.4098214069637158
47041,0.315875200938763
47042,0.5311739815900259
47043,0.28139953895543385
